"","obs.x","obs.y","obs.tot","mean.x","mean.y","mean.diff","var.x","var.y","var.pooled","stderr","df","statistic","pvalue","conf.low","conf.high","alternative","mean.null","conf.level"
"227687_at",39,15,54,0.905079408205128,0.639531802,0.265547606205128,0.114396616322914,0.0690815689633135,0.10219641126456,0.0971262831882255,52,2.73404476613721,0.0085324567860149,0.0706494603579587,0.460445752052298,"two.sided",0,0.95
"202935_s_at",39,15,54,1.1768179274359,1.76138561666667,-0.584567689230769,0.499086838836782,0.485158668016697,0.495336946692913,0.213830331019622,52,-2.73379219142268,0.00853816632769256,-1.01364963979658,-0.155485738664961,"two.sided",0,0.95
"1553349_at",39,15,54,1.06222799641026,1.48942741333333,-0.427199416923077,0.235521102081632,0.343347149074927,0.26455119165675,0.15626935079882,52,-2.73373770825382,0.00853939839993028,-0.740776810432593,-0.113622023413561,"two.sided",0,0.95
"241063_at",39,15,54,0.669425533333333,0.735620162,-0.0661946286666667,0.00280467740205084,0.0159822065506588,0.00635247371129146,0.0242153296226708,52,-2.73358363062274,0.00854288356808764,-0.114786242487515,-0.0176030148458188,"two.sided",0,0.95
"1559946_s_at",39,15,54,0.924936823333333,0.789271816,0.135665007333333,0.0289435927082854,0.0205553669306484,0.0266852242296908,0.0496311542013288,52,2.7334646859714,0.00854557493858605,0.0360728103237131,0.235257204342954,"two.sided",0,0.95
"213392_at",39,15,54,1.11786132897436,1.537741014,-0.419879685025641,0.262596772507653,0.236831711609508,0.255660025342768,0.15362091965197,52,-2.73321944678422,0.00855112644803851,-0.728142612635905,-0.111616757415377,"two.sided",0,0.95
"214687_x_at",39,15,54,1.04206811897436,0.782654551333333,0.259413567641026,0.107052391286234,0.0719484946201298,0.0976013421838216,0.0949176204038112,52,2.7330390978766,0.00855521114496871,0.06894742791366,0.449879707368392,"two.sided",0,0.95
"230043_at",39,15,54,0.833090451282051,1.19728560933333,-0.364195158051282,0.153089152282613,0.299060979803016,0.192389259691952,0.133262930280515,52,-2.73290672270721,0.00855821043354708,-0.631606791331836,-0.096783524770728,"two.sided",0,0.95
"225639_at",39,15,54,1.03921311923077,0.789617289333333,0.249595829897436,0.104510972860367,0.0520863628754736,0.0903966547875108,0.0913471761784141,52,2.73238692578673,0.00856999708306457,0.066294310667614,0.432897349127258,"two.sided",0,0.95
"1553587_a_at",39,15,54,1.18407015923077,0.870903339333333,0.313166819897436,0.138482071218189,0.152727308943342,0.142317327528807,0.114616683251533,52,2.73229700086656,0.00857203768898956,0.08317161864398,0.543162021150892,"two.sided",0,0.95
"211188_at",39,15,54,0.427060036153846,0.464549208666667,-0.0374891725128205,0.000623579870229604,0.00588321089789609,0.00203963437767827,0.0137212952214766,52,-2.73218904685779,0.00857448800724446,-0.0650229657303048,-0.00995537929533624,"two.sided",0,0.95
"1557107_at",39,15,54,1.36294242394872,0.694160268333333,0.668782155615385,0.730115693921842,0.429328132439932,0.64913442736902,0.244785826770893,52,2.73211143160397,0.00857625010066556,0.177583458401189,1.15998085282958,"two.sided",0,0.95
"236476_at",39,15,54,0.991960328461538,0.874664092666667,0.117296235794872,0.0248044413611136,0.00684377188489561,0.0199688765021318,0.042933447426093,52,2.732047921304,0.00857769221812654,0.0311439706870184,0.203448500902725,"two.sided",0,0.95
"230256_at",39,15,54,1.02331525923077,1.22655497333333,-0.203239714102564,0.0584447984058751,0.0640537952213818,0.0599549129331269,0.0743928736867017,52,-2.73197826660774,0.00857927411179289,-0.352519936405342,-0.0539594917997864,"two.sided",0,0.95
"231201_at",39,15,54,0.883242498717949,0.827355568,0.0558869307179487,0.00435435078713098,0.00502233137679909,0.00453419171511855,0.0204582690788652,52,2.73175264742626,0.00858439988084268,0.0148344104337516,0.0969394510021458,"two.sided",0,0.95
"207922_s_at",39,15,54,0.952218988461539,0.746809117333333,0.205409871128205,0.0715986919978298,0.0331759345927005,0.0612541034656796,0.0751945804915055,52,2.73171111249713,0.0085853438063818,0.0545209064269717,0.356298835829439,"two.sided",0,0.95
"1564077_at",39,15,54,0.858576005641026,1.13164981333333,-0.273073807692308,0.0882919454145717,0.162456073016818,0.108259210538254,0.0999657836253925,52,-2.73167275630643,0.00858621557648654,-0.473669828019689,-0.0724777873649258,"two.sided",0,0.95
"219488_at",39,15,54,0.94542829948718,0.898908012,0.0465202874871795,0.00309249177835276,0.00327614420947407,0.00314193666365466,0.0170301181087769,52,2.73164796568287,0.0085867790679481,0.0123468553943791,0.0806937195799799,"two.sided",0,0.95
"225404_at",39,15,54,0.936901153589744,0.712872094666667,0.224029058923077,0.0812227100404035,0.0501884850657979,0.0728673417780097,0.0820135120826073,52,2.73161157514418,0.00858760628736662,0.0594569069306248,0.388601210915529,"two.sided",0,0.95
"205551_at",39,15,54,0.937071300564103,0.557985677333333,0.379085623230769,0.239296334853068,0.125592941195507,0.208683882714494,0.138791669905596,52,2.73132835341355,0.00859404690909636,0.100579762245528,0.657591484216011,"two.sided",0,0.95
"244124_at",39,15,54,1.05543509948718,0.970822756,0.0846123434871795,0.012174858123208,0.00557957553763083,0.0103992051193987,0.0309826826857526,52,2.73095601001938,0.0086025209674412,0.0224410422635739,0.146783644710785,"two.sided",0,0.95
"209342_s_at",39,15,54,0.894090104358974,1.19133807066667,-0.297247966307692,0.116227017530235,0.161276266613523,0.128355661514197,0.108849505782079,52,-2.73081594787206,0.00860571059100793,-0.515670479317844,-0.0788254532975402,"two.sided",0,0.95
"202134_s_at",39,15,54,1.80269256153846,3.27109143333333,-1.46839887179487,2.12350487547029,5.87220740070468,3.13277093995648,0.537753527181349,52,-2.73061690453529,0.00861024525949513,-2.54748026902398,-0.389317474565763,"two.sided",0,0.95
"211370_s_at",39,15,54,1.03062644102564,0.765846692666667,0.264779748358974,0.121722127570844,0.0479674058914555,0.101865087118701,0.0969687120603824,52,2.73056888900511,0.00861133949351007,0.0701977921120612,0.459361704605887,"two.sided",0,0.95
"201191_at",39,15,54,0.900077526410256,0.703029982666667,0.19704754374359,0.0628967092676359,0.0388311105449927,0.0564175096115397,0.0721648814728347,52,2.73051849766794,0.00861248800773403,0.0522381148984706,0.341856972588709,"two.sided",0,0.95
"229859_at",39,15,54,0.916835556410256,0.758594134,0.158241422410256,0.037919029287241,0.0322188298099669,0.0363843601972057,0.0579530527746029,52,2.73051055697973,0.00861266900393967,0.0419501142165281,0.274532730603985,"two.sided",0,0.95
"230605_at",39,15,54,1.10153370692308,1.49169849533333,-0.390164788410257,0.175522387798966,0.345321483782619,0.221237529025334,0.142905303457166,52,-2.73023309122466,0.00861899562132597,-0.67692525901895,-0.103404317801563,"two.sided",0,0.95
"225351_at",39,15,54,1.04376348794872,0.884569088,0.159194399948718,0.0406577769609187,0.026454125852936,0.036833717047231,0.0583098226694646,52,2.73014721466619,0.00862095459606428,0.0421871805853232,0.276201619312113,"two.sided",0,0.95
"209246_at",39,15,54,0.80407843,0.710304119333333,0.0937743106666666,0.0139277649687144,0.00970960567722995,0.0127921066979302,0.0343629138613085,52,2.7289394329348,0.00864854934403931,0.024820079354262,0.162728541979071,"two.sided",0,0.95
"218514_at",39,15,54,0.995893437692308,0.830947203333333,0.164946234358974,0.0433114116420427,0.0294890284616251,0.0395900007857764,0.0604521431464158,52,2.72854237705804,0.0086576387894993,0.0436401344550872,0.286252334262861,"two.sided",0,0.95
"204760_s_at",39,15,54,0.806473086923077,0.642747414666667,0.16372567225641,0.0413609495391951,0.0326662694647662,0.0390200741345412,0.0600154396554301,52,2.72805919937298,0.00866871159377195,0.0432958820174688,0.284155462495352,"two.sided",0,0.95
"204957_at",39,15,54,0.860057474102564,0.650584902,0.209472572102564,0.0719166200333091,0.0420501037126283,0.0638756348700489,0.076786798667108,52,2.72797636753533,0.00867061112744581,0.0553885878862968,0.363556556318831,"two.sided",0,0.95
"219145_at",39,15,54,0.900233783076923,0.653615942,0.246617841076923,0.109899222871601,0.030576790542789,0.0885431833984595,0.090405845657726,52,2.72789706553503,0.00867243007207007,0.0652052397289472,0.428030442424899,"two.sided",0,0.95
"218324_s_at",39,15,54,0.98951878,0.725518652666667,0.264000127333333,0.118476868165111,0.0553402462925607,0.101478546891732,0.0967845570445706,52,2.72770920687024,0.00867674037380502,0.069787705160535,0.458212549506131,"two.sided",0,0.95
"203402_at",39,15,54,0.843731285025641,0.620531992666667,0.223199292358974,0.0741946279905051,0.0681518102796529,0.0725677155298911,0.0818447210063381,52,2.72710676528165,0.00869057631772373,0.0589658444404406,0.387432740277508,"two.sided",0,0.95
"220483_s_at",39,15,54,1.06493673923077,1.45209651933333,-0.387159780102564,0.217482385810653,0.220819714628594,0.218380897415483,0.141979705185305,52,-2.72686705185971,0.00869608732368937,-0.672062901896257,-0.102256658308871,"two.sided",0,0.95
"217829_s_at",39,15,54,0.973909074615385,0.854441914666667,0.119467159948718,0.0242524330921048,0.0114108538549519,0.0207950848359482,0.0438126270902473,52,2.72677462829686,0.00869821299742305,0.0315506917767141,0.207383628120722,"two.sided",0,0.95
"227087_at",39,15,54,0.916598791538462,0.664341844666667,0.252256946871795,0.108291217948336,0.0504910100150645,0.0927296235047632,0.0925184173788432,52,2.7265592518607,0.00870316835053676,0.0666051602291755,0.437908733514414,"two.sided",0,0.95
"217286_s_at",39,15,54,0.911298935897436,0.712180801333333,0.199118134564103,0.0603676429327711,0.0507501438533575,0.0577783162575444,0.0730300146457465,52,2.72652464236771,0.00870396488329357,0.0525726890016071,0.345663580126598,"two.sided",0,0.95
"235752_at",39,15,54,0.619802393333333,0.739676095333333,-0.119873702,0.0104433229907703,0.0494422874606333,0.0209430441941949,0.0439682166964291,52,-2.7263717068092,0.00870748547689507,-0.208102383558149,-0.0316450204418506,"two.sided",0,0.95
"244374_at",39,15,54,1.07366969487179,0.935199277333333,0.138470417538462,0.03654739925985,0.0046035603830016,0.0279471349468523,0.0507910969910633,52,2.7262734168318,0.00870974881423811,0.0365506250357662,0.240390210041157,"two.sided",0,0.95
"224439_x_at",39,15,54,1.07755348589744,0.890882876666667,0.186670609230769,0.0615923058628751,0.0214802947342455,0.050792918251321,0.0684731850387632,52,2.72618557359488,0.00871177205072919,0.0492691112403373,0.324072107221201,"two.sided",0,0.95
"1553015_a_at",39,15,54,1.02825222871795,0.868540298,0.159711930717949,0.0409043644801557,0.0271057089447674,0.0371893418360127,0.0585906334094815,52,2.72589527410884,0.00871846140531812,0.0421412233802722,0.277282638055625,"two.sided",0,0.95
"203997_at",39,15,54,1.56435832282051,0.740925837333333,0.82343248548718,1.21694876353504,0.368992818660736,0.988652932222728,0.302093148990031,52,2.72575690061197,0.00872165159971712,0.217238233235308,1.42962673773905,"two.sided",0,0.95
"1561777_at",39,15,54,1.59569659153846,1.9928111,-0.397114508461538,0.178406204682387,0.3699508019416,0.229975903944483,0.14570018867349,52,-2.72555932890011,0.00872620846643061,-0.689483326560083,-0.104745690362994,"two.sided",0,0.95
"208813_at",39,15,54,0.992998490512821,0.548569959333333,0.444428531179487,0.329943351530829,0.174353543492216,0.288053787828125,0.163063117886614,52,2.72550002072523,0.00872757679913795,0.117218446648915,0.771638615710059,"two.sided",0,0.95
"201561_s_at",39,15,54,0.874834353333333,0.660209574,0.214624779333333,0.0801400863608989,0.0320674232081893,0.0671974462813232,0.0787581182812227,52,2.72511309331909,0.00873650866473548,0.0565850529116473,0.372664505755019,"two.sided",0,0.95
"218911_at",39,15,54,0.998239039230769,0.751010306666667,0.247228732564103,0.0978889000527861,0.065488956931916,0.089165838443321,0.0907231656159742,52,2.72508935160626,0.00873705699404547,0.0651793821357256,0.42927808299248,"two.sided",0,0.95
"242353_at",39,15,54,0.811762949487179,0.91516085,-0.103397900512821,0.0111660678106214,0.0276372040903317,0.0156006045013127,0.0379480671460507,52,-2.72472113309153,0.0087455652765737,-0.17954626820971,-0.0272495328159316,"two.sided",0,0.95
"231741_at",39,15,54,1.03180689076923,1.56832076,-0.536513869230769,0.0139889352758097,1.52218414981304,0.420041493035833,0.196908762871578,52,-2.72468254539123,0.0087464573484394,-0.931640209135671,-0.141387529325868,"two.sided",0,0.95
"226549_at",39,15,54,0.778223935897436,0.55876821,0.219455725897436,0.0839347059389673,0.0332339408710525,0.0702844999591441,0.080546880735561,52,2.7245713787219,0.00874902777124342,0.0578265850117376,0.381084866783134,"two.sided",0,0.95
"228747_at",39,15,54,1.06779942615385,0.745067972,0.322731454153846,0.179677993945988,0.0769612498996932,0.152023485933524,0.118460698812283,52,2.72437574140312,0.00875355303158932,0.0850226713568027,0.56044023695089,"two.sided",0,0.95
"1562675_at",39,15,54,1.37589772564103,1.19599842,0.179899305641026,0.0509118658889862,0.0373139259521946,0.04725088205985,0.0660425611439145,52,2.72399044684236,0.00876247152062366,0.0473752113234984,0.312423399958553,"two.sided",0,0.95
"211870_s_at",39,15,54,0.640771568205128,0.768686278,-0.127914709794872,0.0113543119378969,0.0579232744831363,0.0238921095462306,0.0469619579721197,52,-2.72379422235359,0.0087670167772861,-0.222150772719067,-0.0336786468706765,"two.sided",0,0.95
"214496_x_at",39,15,54,1.10303840025641,1.30694948866667,-0.203911088410256,0.0575775080272332,0.0692822769244717,0.0607287919611051,0.0748714541234745,52,-2.7234824112535,0.00877424388960365,-0.354151652617449,-0.0536705242030635,"two.sided",0,0.95
"217873_at",39,15,54,0.871398064871795,0.697205543333333,0.174192521538462,0.0491928178823512,0.031100517827823,0.0443218140215167,0.0639628358597157,52,2.72333956425108,0.00877755660558011,0.045841701317878,0.302543341759045,"two.sided",0,0.95
"229460_at",39,15,54,0.910701082820513,0.618964647333333,0.291736435487179,0.147845775853067,0.060582322031059,0.124351769054834,0.107138344376936,52,2.72298808782025,0.0087857124708187,0.0767476190436027,0.506725251930756,"two.sided",0,0.95
"219872_at",39,15,54,1.14780389076923,1.61824456266667,-0.470440671897436,0.241896826530725,0.544508060725155,0.323369081890764,0.172769944472392,52,-2.72293119809742,0.00878703322817328,-0.817128928983647,-0.123752414811224,"two.sided",0,0.95
"218535_s_at",39,15,54,0.958915843333333,0.846172461333333,0.112743382,0.0169675775042707,0.0229316333567327,0.0185732848491643,0.0414060027411459,52,2.72287529672515,0.00878833121767473,0.0296561588891041,0.195830605110896,"two.sided",0,0.95
"209675_s_at",39,15,54,0.99266109974359,1.18360747266667,-0.190946372923077,0.0425232491171021,0.0824749438218865,0.0532794746145441,0.0701292046798967,52,-2.72277967210163,0.00879055196102037,-0.331670917435509,-0.0502218284106453,"two.sided",0,0.95
"200812_at",39,15,54,0.920614501794872,0.752766294,0.167848207794872,0.0429126310713619,0.0364478221705012,0.0411721055980532,0.0616482121006353,52,2.72267762641477,0.0087929223932307,0.0441420199453668,0.291554395644377,"two.sided",0,0.95
"221485_at",39,15,54,0.91847056974359,0.720681216666667,0.197789353076923,0.0664780734031585,0.0320070933718977,0.0571974249332037,0.0726619728711414,52,2.72204765796385,0.00880756902550929,0.0519824373655681,0.343596268788278,"two.sided",0,0.95
"224458_at",39,15,54,0.958016625384615,0.616720372,0.341296253384615,0.200506779114912,0.0883769653730121,0.170317983107477,0.125386043797353,52,2.72196364960851,0.00880952389571664,0.0896907491993319,0.592901757569899,"two.sided",0,0.95
"200932_s_at",39,15,54,0.966915087948718,0.794524423333333,0.172390664615385,0.0480586027918985,0.0309555622959916,0.0434539380430005,0.0633335041066797,52,2.72195052282293,0.00880982939138447,0.0453026909463546,0.299478638284415,"two.sided",0,0.95
"237320_at",39,15,54,1.07283041717949,1.24597035733333,-0.173139940153846,0.028050975692759,0.086705892474711,0.0438426840571307,0.0636161692487766,52,-2.72163417254452,0.00881719466058306,-0.300795122927167,-0.0454847573805252,"two.sided",0,0.95
"235497_at",39,15,54,0.894323840512821,0.637342338666667,0.256981501846154,0.115314059536709,0.0458359715824661,0.096608420472105,0.0944335763977582,52,2.72129375640436,0.00882512655328713,0.0674866674770436,0.446476336215264,"two.sided",0,0.95
"222109_at",39,15,54,1.1216139625641,1.31082338,-0.189209417435897,0.0335582668388169,0.103455730132296,0.0523768146485997,0.0695326030768299,52,-2.721161139715,0.00882821837362174,-0.328736793247641,-0.0496820416241541,"two.sided",0,0.95
"235152_at",39,15,54,1.1736919374359,1.56746511333333,-0.393773175897436,0.261076841504244,0.134151992143497,0.22690476667635,0.144724066365996,52,-2.72085483627591,0.00883536332597394,-0.684183261286298,-0.103363090508574,"two.sided",0,0.95
"232213_at",39,15,54,1.19792890846154,1.57841294666667,-0.380484038205128,0.176499997346511,0.30785317669114,0.211864314862373,0.139845293046623,52,-2.72074969357945,0.0088378171502568,-0.66110414870005,-0.0998639277102062,"two.sided",0,0.95
"209080_x_at",39,15,54,0.977459951282051,0.766388068,0.211071883282051,0.0691626596927484,0.0544448512333796,0.0652001727998414,0.0775788469185778,52,2.72074014587481,0.00883804000597404,0.0553985379725173,0.366745228591585,"two.sided",0,0.95
"222589_at",39,15,54,1.06772367923077,0.706942794,0.360780885230769,0.219532251868978,0.111698439309873,0.190500071564603,0.132607020894743,52,2.72067710138168,0.00883951167526507,0.0946854304235848,0.626876340037953,"two.sided",0,0.95
"232237_at",39,15,54,1.04250165923077,0.908617618666667,0.133884040564103,0.0309561740248979,0.0134177957787031,0.0262343029586146,0.0492100392746295,52,2.72066518412894,0.00883978988910684,0.035136872476707,0.232631208651498,"two.sided",0,0.95
"203906_at",39,15,54,0.872265353076923,0.68120336,0.191061993076923,0.0558644644852056,0.0468178007890486,0.0534288242593172,0.0702274267654085,52,2.7206178821724,0.00884089425479157,0.0501403515304124,0.331983634623434,"two.sided",0,0.95
"1555837_s_at",39,15,54,0.93174787948718,0.780334413333333,0.151413466153846,0.0395863989932567,0.0172022399656239,0.0335598946396633,0.0556582107893939,52,2.72041562253559,0.00884561787062533,0.0397270952978589,0.263099837009834,"two.sided",0,0.95
"212242_at",39,15,54,0.964870821025641,0.578985458666667,0.385885362358974,0.250337139951961,0.130228617136989,0.218000229963315,0.141855906293886,52,2.72026292341699,0.00884918557586755,0.101230661215217,0.670540063502732,"two.sided",0,0.95
"232297_at",39,15,54,1.03398940076923,1.31351204,-0.279522639230769,0.0982692430666483,0.15817027728168,0.11439644458608,0.102760263759616,52,-2.7201432635931,0.0088519822659557,-0.485726194191299,-0.0733190842702395,"two.sided",0,0.95
"227027_at",39,15,54,1.09369964512821,0.766971850666667,0.326727794461538,0.191487575524728,0.0607904358833925,0.15629988408283,0.120115284654559,52,2.7201183879402,0.00885256376184224,0.0856988422703917,0.567756746652685,"two.sided",0,0.95
"200786_at",39,15,54,1.01649855692308,0.784023910666667,0.23247464625641,0.0877592619474163,0.0557263465794989,0.0791350155022078,0.0854679510795845,52,2.72002128657488,0.00885483394962265,0.0609706552873933,0.403978637225427,"two.sided",0,0.95
"205691_at",39,15,54,1.07657475461538,0.649319624666667,0.427255129948718,0.299044413762249,0.181188426841131,0.267313955745025,0.157083208448465,52,2.7199287191087,0.00885699863498502,0.112044611586767,0.742465648310669,"two.sided",0,0.95
"1562166_at",39,15,54,0.470828696410256,0.496770523333333,-0.0259418269230769,0.000437343758847455,0.00247332164742811,0.000985491651926862,0.00953773873503904,52,-2.71991377031263,0.00885734825741172,-0.0450806998832561,-0.00680295396289769,"two.sided",0,0.95
"210812_at",39,15,54,1.07574549128205,1.24164080066667,-0.165895309384615,0.027674350006396,0.0745842544065209,0.0403039396525835,0.0609947838772995,52,-2.71982780885558,0.00885935897008099,-0.288290297577427,-0.0435003211918042,"two.sided",0,0.95
"214311_at",39,15,54,1.03409372564103,0.962800622666667,0.071293102974359,0.0090590867231764,0.00306630895505699,0.00744564655483656,0.0262162249611893,52,2.71942673210586,0.00886874604765713,0.0186863989152101,0.123899807033508,"two.sided",0,0.95
"36994_at",39,15,54,1.03555539948718,0.770015250666667,0.265540148820513,0.11823901021518,0.0628095299212187,0.103315688597575,0.097656708902268,52,2.71911834635199,0.00887596993663758,0.0695776259089376,0.461502671732088,"two.sided",0,0.95
"223532_at",39,15,54,1.02801884769231,0.678059050666667,0.349959797025641,0.20823710529243,0.101436739671369,0.179483160702145,0.128715486140968,52,2.71886318824426,0.00888195106401385,0.0916732779989062,0.608246316052376,"two.sided",0,0.95
"241456_at",39,15,54,0.841869915641026,0.520164338666667,0.321705576974359,0.1730227051673,0.0937976062947783,0.151692870855467,0.118331816719752,52,2.71867352240744,0.00888639939551499,0.0842554150165236,0.559155738932194,"two.sided",0,0.95
"203767_s_at",39,15,54,1.01621799333333,0.561261862666667,0.454956130666667,0.367987573429382,0.128093580820516,0.303400729265457,0.167350593554266,52,2.71858092047423,0.00888857198058164,0.119142596785821,0.790769664547512,"two.sided",0,0.95
"228431_at",39,15,54,0.700029938974359,0.776593027333333,-0.0765630883589744,0.0027832236213,0.0243651416130509,0.00859374000369448,0.028165019226575,52,-2.71837514979339,0.00889340142774462,-0.133080334204482,-0.0200458425134668,"two.sided",0,0.95
"217871_s_at",39,15,54,0.959903313846154,0.747687606,0.212215707846154,0.0668058337083326,0.0639061320888369,0.0660251448107761,0.0780681032929835,52,2.7183407678002,0.00889420860976517,0.0555605977960628,0.368870817896245,"two.sided",0,0.95
"218664_at",39,15,54,1.05328765128205,0.782396347333333,0.270891303948718,0.122551419248423,0.0669682422499122,0.107586717748824,0.099654812419436,52,2.71829626058164,0.00889525360050236,0.0709192929982349,0.470863314899201,"two.sided",0,0.95
"204465_s_at",39,15,54,0.847444918666667,0.537356642666667,0.310088276,0.150874928884588,0.114124396214815,0.140980554704265,0.114077121566987,52,2.7182336978753,0.0088967227091498,0.0811757844769724,0.539000767523028,"two.sided",0,0.95
"212277_at",39,15,54,0.882933736410256,0.718170639333333,0.164763097076923,0.0434493505946184,0.0299944874159146,0.0398268874311212,0.0606327310168777,52,2.71739527996949,0.00891643211685658,0.0430946210997408,0.286431573054105,"two.sided",0,0.95
"1562733_at",39,15,54,1.16311101974359,1.53379635333333,-0.370685333589744,0.166222412841742,0.297616072675811,0.201597628950914,0.136414852208846,52,-2.71733852720258,0.0089177677016275,-0.644421760937587,-0.0969489062419004,"two.sided",0,0.95
"217800_s_at",39,15,54,1.0442575174359,0.780098548666667,0.264158968769231,0.117126330549142,0.0624003771486591,0.102392420018243,0.0972193807925352,52,2.71714309035708,0.00892236839908715,0.0690740089118145,0.459243928626647,"two.sided",0,0.95
"1566433_at",39,15,54,0.737394696666667,0.822779100666667,-0.085384404,0.00634218656718468,0.0225247727401393,0.0106990366906725,0.0314261576848221,52,-2.71698515791633,0.00892608781429033,-0.148445602913613,-0.0223232050863869,"two.sided",0,0.95
"227698_s_at",39,15,54,1.02226738435897,0.723719250666667,0.298548133692308,0.163807200515321,0.0412599227730525,0.130813702661633,0.109886810013395,52,2.71686960114608,0.00892881015653492,0.0780441174605079,0.519052149924108,"two.sided",0,0.95
"244257_at",39,15,54,0.741165075128205,0.865105926,-0.123940850871795,0.00373461527264248,0.0736202065928242,0.0225499667819222,0.0456238467827336,52,-2.71658046420365,0.00893562512752615,-0.215491797252991,-0.0323899044905984,"two.sided",0,0.95
"211056_s_at",39,15,54,1.02596731692308,0.611841082,0.414126234923077,0.281659919381977,0.170698683365125,0.251785740454363,0.152452486556717,52,2.71642820839797,0.00893921572472139,0.108207939850332,0.720044529995822,"two.sided",0,0.95
"238625_at",39,15,54,0.98176952974359,1.859036232,-0.87726670225641,0.177063626453059,3.71689537503188,1.13009525107043,0.322980625911515,52,-2.71615890204123,0.00894556993209448,-1.52537474333858,-0.229158661174244,"two.sided",0,0.95
"224754_at",39,15,54,1.10948861333333,1.44501634466667,-0.335527731333333,0.172105219681837,0.146879352015089,0.165313639925405,0.12353024167587,52,-2.71615862465258,0.00894557647914032,-0.583409296120717,-0.08764616654595,"two.sided",0,0.95
"1555801_s_at",39,15,54,1.07643333102564,0.545815196,0.530618135025641,0.491655336024856,0.201252283142793,0.413469898710454,0.195362361238436,52,2.71607146669379,0.00894763383672417,0.138594877017225,0.922641393034057,"two.sided",0,0.95
"212673_at",39,15,54,1.0582746574359,0.820331094666667,0.237943562769231,0.0940865039677913,0.0534481860543793,0.0831454183757188,0.0876068587281852,52,2.71603806167152,0.00894842247520833,0.0621475396008273,0.413739585937634,"two.sided",0,0.95
"208361_s_at",39,15,54,0.946869950512821,0.773869385333333,0.173000565179487,0.0522501387759839,0.0214559335438272,0.0439593912134802,0.0637007845961681,52,2.71583099448816,0.00895331242131967,0.0451755892896637,0.300825541069311,"two.sided",0,0.95
"200816_s_at",39,15,54,0.950338581794872,0.727784315333333,0.222554266461539,0.0873918103175183,0.033142432654816,0.0727862086390985,0.081967840957911,52,2.71514125369992,0.00896961854828297,0.0580737602855418,0.387034772637535,"two.sided",0,0.95
"223630_at",39,15,54,1.1308480974359,0.830922677333333,0.299925420102564,0.15209394076396,0.078260910673147,0.132215817277972,0.110474146204011,52,2.71489240160043,0.00897550834337526,0.0782428275803683,0.52160801262476,"two.sided",0,0.95
"210864_x_at",39,15,54,1.10258426717949,0.97437736,0.128206907179487,0.0310212562159334,0.00553370286015423,0.0241592226201467,0.0472237449596444,52,2.71488225444737,0.0089757485800948,0.0334455302331687,0.222968284125806,"two.sided",0,0.95
"204339_s_at",39,15,54,1.05373593028205,0.406146071066667,0.647589859215385,0.749717433891846,0.255305347679768,0.616606487603979,0.238573933891938,52,2.71442000662448,0.00898669869489129,0.168856237000128,1.12632348143064,"two.sided",0,0.95
"218968_s_at",39,15,54,1.11527887025641,0.891857566,0.22342130425641,0.0744320779231066,0.0705752221625893,0.0733936936798904,0.0823091883906551,52,2.71441510510358,0.00898681487197236,0.0582558343450817,0.388586774167739,"two.sided",0,0.95
"1552904_at",39,15,54,1.33667517153846,0.857006479333333,0.479668692205128,0.439073514184633,0.0648276375015258,0.338315008923797,0.176717508319951,52,2.71432466859298,0.00898895866851526,0.125059068736436,0.83427831567382,"two.sided",0,0.95
"230001_at",39,15,54,1.04803992102564,0.893162566,0.154877355025641,0.0410948189632279,0.0194947345950591,0.0352794116333363,0.0570662866660029,52,2.71399041490304,0.008996886226972,0.0403654732105718,0.26938923684071,"two.sided",0,0.95
"236875_at",39,15,54,1.19793521692308,0.748609738666667,0.44932547825641,0.370870376433828,0.0964556159049484,0.29698947936836,0.165572985357384,52,2.71376080636921,0.00900233561754574,0.117078976184491,0.78157198032833,"two.sided",0,0.95
"1564211_at",39,15,54,0.90522782025641,0.780915838,0.12431198225641,0.0266214254204119,0.0122021133813984,0.0227393029483698,0.0458149820457186,52,2.71334783308132,0.00901214450940099,0.0323774949104105,0.21624646960241,"two.sided",0,0.95
"213186_at",39,15,54,0.924716048717949,0.735088915333333,0.189627133384615,0.0568148994984569,0.0423234871121393,0.0529133653944483,0.0698878433763357,52,2.71330640957829,0.00901312893711708,0.0493869157608397,0.329867351008391,"two.sided",0,0.95
"1566528_at",39,15,54,0.744230883076923,0.507396185333333,0.23683469774359,0.107204055519514,0.0155908813235412,0.0825389701590599,0.087286779416108,52,2.71329403293214,0.00901342308673291,0.0616809607041323,0.411988434783047,"two.sided",0,0.95
"213278_at",39,15,54,0.91268839051282,0.746990272,0.16569811851282,0.0428598918310678,0.0337416156269405,0.040404971314572,0.0610711851842311,52,2.71319637915926,0.00901574428489906,0.0431498198815525,0.288246417144088,"two.sided",0,0.95
"224852_at",39,15,54,1.00278148076923,1.10716563933333,-0.104384158564103,0.0126802687057842,0.0251408957501498,0.0160350529100365,0.0384728310650154,52,-2.71319150877416,0.00901586006673279,-0.181585542102394,-0.0271827750258114,"two.sided",0,0.95
"212111_at",39,15,54,0.982068938461538,0.839313682,0.142755256461538,0.0293248393157677,0.0318159067731976,0.0299955113235373,0.0526195441814634,52,2.71297022203829,0.00902112207433742,0.0371664162460026,0.248344096677074,"two.sided",0,0.95
